iter,train_loss,val_loss
0,4.374800,4.383200
250,1.588400,1.675200
500,1.117700,1.282600
750,0.954700,1.167900
1000,0.837600,1.104000
1250,0.764800,1.092900
1500,0.705100,1.075600
1750,0.650100,1.078500
2000,0.606000,1.083900
2250,0.555600,1.080300
2500,0.513400,1.108700
2750,0.473200,1.132100
3000,0.436900,1.166400
3250,0.397700,1.193400
3500,0.366700,1.207900
3750,0.338400,1.229000
4000,0.319500,1.261600
4250,0.298600,1.274300
4500,0.283800,1.289800
4750,0.272300,1.312500
5000,0.263400,1.329400
