iter,train_loss,val_loss
0,4.728000,4.736800
250,1.822400,1.836100
500,1.394800,1.425700
750,1.221800,1.280000
1000,1.111900,1.199800
1250,1.032400,1.158100
1500,0.970300,1.143600
1750,0.901300,1.117500
2000,0.848500,1.120800
2250,0.795800,1.125100
2500,0.743900,1.126000
2750,0.686800,1.127600
3000,0.645400,1.151500
3250,0.599400,1.169700
3500,0.557700,1.189000
3750,0.521700,1.202900
4000,0.491900,1.221600
4250,0.465500,1.231400
4500,0.444300,1.257300
4750,0.425200,1.258000
5000,0.413700,1.270600
