iter,train_loss,val_loss
0,4.468200,4.476300
250,1.842700,1.918100
500,1.259200,1.648800
750,0.645700,1.882600
1000,0.201800,2.393100
1250,0.111500,2.794300
1500,0.087600,3.086600
1750,0.078100,3.233200
2000,0.070900,3.342100
2250,0.065200,3.531600
2500,0.062100,3.642600
2750,0.059000,3.680200
3000,0.056600,3.820200
3250,0.053800,3.862400
3500,0.052400,3.936700
3750,0.050100,4.000400
4000,0.049200,4.016200
4250,0.047600,4.071000
4500,0.046800,4.051400
4750,0.046500,4.116600
5000,0.045600,4.134700
