iter,train_loss,val_loss
0,4.373600,4.389500
250,1.662500,1.763600
500,0.602000,1.791000
750,0.110100,2.664500
1000,0.072900,3.013000
1250,0.062400,3.174800
1500,0.056600,3.314200
1750,0.052500,3.451000
2000,0.050700,3.492700
2250,0.047800,3.577700
2500,0.046300,3.668700
2750,0.044700,3.783200
3000,0.043100,3.807000
3250,0.041200,3.915300
3500,0.040400,4.017000
3750,0.039000,4.028700
4000,0.038300,4.050700
4250,0.037300,4.095800
4500,0.036800,4.124200
4750,0.036400,4.142100
5000,0.036000,4.163300
