iter,train_loss,val_loss
0,4.404400,4.395100
250,1.594200,1.793000
500,0.553000,1.812700
750,0.112400,2.558100
1000,0.074300,2.952200
1250,0.064700,3.152400
1500,0.057800,3.250400
1750,0.054100,3.396100
2000,0.050800,3.439400
2250,0.049300,3.583100
2500,0.046600,3.678900
2750,0.044900,3.801100
3000,0.043700,3.752700
3250,0.042500,3.961000
3500,0.040900,3.958700
3750,0.039900,3.959700
4000,0.039200,3.939600
4250,0.038100,3.981000
4500,0.037400,4.119100
4750,0.037000,4.085400
5000,0.036600,4.162200
