iter,train_loss,val_loss
0,4.457400,4.462300
250,1.527100,1.494700
500,1.089800,1.097200
750,0.935100,0.963400
1000,0.849300,0.911300
1250,0.786200,0.877300
1500,0.730200,0.857300
1750,0.681500,0.841300
2000,0.635200,0.840400
2250,0.591000,0.839700
2500,0.550500,0.848400
2750,0.510500,0.854800
3000,0.472900,0.868500
3250,0.438800,0.883400
3500,0.405500,0.898500
3750,0.378200,0.905800
4000,0.355300,0.926200
4250,0.334200,0.938000
4500,0.319300,0.947200
4750,0.306600,0.963000
5000,0.295500,0.965300
