iter,train_loss,val_loss
0,4.442400,4.445300
250,1.748600,1.815500
500,1.279000,1.409000
750,1.092400,1.261900
1000,0.984900,1.203800
1250,0.908500,1.181900
1500,0.839000,1.177200
1750,0.774900,1.189800
2000,0.712300,1.209900
2250,0.651100,1.240300
2500,0.589300,1.273400
2750,0.524300,1.323200
3000,0.472500,1.358500
3250,0.418900,1.410600
3500,0.375600,1.453600
3750,0.339500,1.499400
4000,0.310700,1.526400
4250,0.284200,1.573500
4500,0.266900,1.600900
4750,0.250400,1.623500
5000,0.239400,1.642600
