iter,train_loss,val_loss
0,4.391700,4.404700
250,1.580700,1.730400
500,1.014400,1.376900
750,0.591900,1.458200
1000,0.249200,1.838700
1250,0.136200,2.151500
1500,0.099300,2.404500
1750,0.081100,2.538800
2000,0.072200,2.666900
2250,0.066100,2.732900
2500,0.062300,2.849100
2750,0.059300,2.926500
3000,0.057400,3.029600
3250,0.055600,3.072600
3500,0.053100,3.131900
3750,0.051700,3.168500
4000,0.050200,3.246000
4250,0.049500,3.293100
4500,0.048200,3.295200
4750,0.047600,3.312500
5000,0.047300,3.358700
