iter,train_loss,val_loss
0,4.126400,4.004800
250,1.091300,1.519300
500,0.275100,1.727700
750,0.126600,2.006100
1000,0.101800,2.006000
1250,0.077700,2.235600
1500,0.066500,2.177800
1750,0.062700,2.280000
2000,0.055300,2.364800
2250,0.053100,2.438600
2500,0.053100,2.436800
2750,0.046600,2.521000
3000,0.044600,2.491100
3250,0.042900,2.632600
3500,0.040800,2.619700
3750,0.039900,2.647300
4000,0.038900,2.722600
4250,0.037600,2.779900
4500,0.037000,2.831500
4750,0.036500,2.813500
5000,0.036400,2.842100
