iter,train_loss,val_loss
0,4.731600,4.749300
250,1.975400,2.888600
500,1.484900,2.676300
750,1.270300,2.666500
1000,1.127600,2.660900
1250,1.011500,2.656000
1500,0.927600,2.744700
1750,0.836400,2.825400
2000,0.755400,2.864000
2250,0.684300,2.979700
2500,0.609500,3.114500
2750,0.546600,3.180200
3000,0.488200,3.360300
3250,0.434600,3.469100
3500,0.387900,3.539700
3750,0.349100,3.659300
4000,0.318800,3.769600
4250,0.291600,3.846300
4500,0.272900,3.926900
4750,0.258100,3.962800
5000,0.247000,4.034500
