iter,train_loss,val_loss
0,4.334600,4.330000
250,1.589200,1.612100
500,1.169800,1.234300
750,0.976200,1.068100
1000,0.869900,0.992900
1250,0.797800,0.950900
1500,0.741700,0.928800
1750,0.688600,0.913300
2000,0.643600,0.900500
2250,0.600800,0.905300
2500,0.562500,0.909500
2750,0.519500,0.915100
3000,0.482400,0.930400
3250,0.447900,0.946900
3500,0.419400,0.960200
3750,0.388600,0.977000
4000,0.365700,0.989500
4250,0.346800,1.006100
4500,0.329500,1.010300
4750,0.316700,1.031600
5000,0.305300,1.036300
