iter,train_loss,val_loss
0,4.226500,4.267700
250,1.493400,1.713900
500,0.831400,1.517900
750,0.279200,1.893400
1000,0.127700,2.297100
1250,0.101400,2.510100
1500,0.082800,2.670100
1750,0.072700,2.753100
2000,0.067300,2.823800
2250,0.063100,2.929000
2500,0.059700,3.010500
2750,0.055800,3.048800
3000,0.054400,3.114200
3250,0.052800,3.162600
3500,0.050300,3.193000
3750,0.048900,3.188100
4000,0.046800,3.249600
4250,0.045800,3.306600
4500,0.045600,3.299200
4750,0.044700,3.355700
5000,0.043600,3.388300
