iter,train_loss,val_loss
0,4.988900,5.000500
250,1.897100,1.931700
500,1.363200,1.516800
750,1.038600,1.441400
1000,0.727900,1.499700
1250,0.439600,1.666600
1500,0.240700,1.932800
1750,0.151500,2.111500
2000,0.110800,2.289300
2250,0.095200,2.446500
2500,0.083700,2.552900
2750,0.078200,2.621600
3000,0.073300,2.714500
3250,0.069800,2.817000
3500,0.067000,2.865800
3750,0.065000,2.961500
4000,0.062600,3.040600
4250,0.061000,3.078800
4500,0.060000,3.094800
4750,0.058900,3.117400
5000,0.058200,3.144100
