iter,train_loss,val_loss
0,4.542600,4.541400
250,1.761800,1.785200
500,1.309400,1.414600
750,1.108900,1.303300
1000,0.968200,1.256200
1250,0.848000,1.272300
1500,0.734700,1.303600
1750,0.622900,1.353800
2000,0.512900,1.443800
2250,0.416200,1.540100
2500,0.331400,1.644700
2750,0.266300,1.730000
3000,0.213300,1.809900
3250,0.172400,1.906200
3500,0.144600,1.979600
3750,0.124100,2.074700
4000,0.111700,2.148300
4250,0.102500,2.197100
4500,0.097400,2.244800
4750,0.093000,2.287400
5000,0.090600,2.326800
