iter,train_loss,val_loss
0,4.458800,4.464900
250,1.835600,1.866600
500,1.386600,1.534300
750,1.126200,1.454100
1000,0.896900,1.499400
1250,0.647400,1.634200
1500,0.415600,1.835700
1750,0.261200,2.057400
2000,0.173200,2.286700
2250,0.129600,2.441500
2500,0.107200,2.597400
2750,0.093100,2.721800
3000,0.086400,2.813300
3250,0.080900,2.944600
3500,0.076400,3.032100
3750,0.073400,3.103100
4000,0.070100,3.175500
4250,0.069500,3.226400
4500,0.067400,3.262300
4750,0.066700,3.320500
5000,0.065700,3.334000
