iter,train_loss,val_loss
0,4.373600,4.253500
250,1.620400,1.779600
500,1.077300,1.594300
750,0.680600,1.732900
1000,0.353600,2.100000
1250,0.188900,2.386700
1500,0.134100,2.636000
1750,0.107100,2.781800
2000,0.095200,2.865100
2250,0.083000,3.062800
2500,0.078100,3.135200
2750,0.071100,3.287000
3000,0.069200,3.312600
3250,0.065700,3.356200
3500,0.062400,3.378600
3750,0.059500,3.450800
4000,0.056600,3.559800
4250,0.055600,3.569800
4500,0.054600,3.613000
4750,0.053200,3.661200
5000,0.052400,3.660200
