iter,train_loss,val_loss
0,4.590800,4.585700
250,1.744000,1.798800
500,1.254200,1.435300
750,0.994100,1.363500
1000,0.768800,1.406200
1250,0.536100,1.542300
1500,0.344300,1.726500
1750,0.220000,1.898800
2000,0.152900,2.082500
2250,0.120300,2.222600
2500,0.099700,2.359800
2750,0.088300,2.481600
3000,0.082400,2.560300
3250,0.076900,2.664800
3500,0.073500,2.715100
3750,0.069900,2.805300
4000,0.068800,2.842800
4250,0.066400,2.885200
4500,0.065100,2.925000
4750,0.064600,2.969500
5000,0.063700,3.001600
