iter,train_loss,val_loss
0,3.996200,4.067600
250,1.449400,1.762400
500,0.470300,2.071900
750,0.104500,3.034200
1000,0.079700,3.332500
1250,0.067500,3.633200
1500,0.062900,3.762300
1750,0.057000,3.797800
2000,0.054200,3.982900
2250,0.050900,4.066300
2500,0.048800,4.190900
2750,0.046900,4.162500
3000,0.045900,4.260300
3250,0.043300,4.222100
3500,0.041900,4.397200
3750,0.039900,4.373400
4000,0.040200,4.443900
4250,0.038700,4.455100
4500,0.037800,4.531700
4750,0.037600,4.502600
5000,0.037100,4.576000
