iter,train_loss,val_loss
0,4.461100,4.451100
250,1.771400,1.894100
500,1.115700,1.597400
750,0.625400,1.760200
1000,0.256400,2.175600
1250,0.129400,2.545100
1500,0.097500,2.793500
1750,0.081600,2.973400
2000,0.073200,3.079200
2250,0.069000,3.211400
2500,0.065100,3.330500
2750,0.061700,3.388700
3000,0.059200,3.524500
3250,0.056800,3.575400
3500,0.055200,3.604800
3750,0.053000,3.664700
4000,0.051800,3.717100
4250,0.050700,3.771700
4500,0.049200,3.841500
4750,0.048800,3.815900
5000,0.047800,3.886200
