iter,train_loss,val_loss
0,4.537700,4.541700
250,1.810000,1.928500
500,1.330100,1.510900
750,1.143800,1.380200
1000,1.019000,1.328800
1250,0.920900,1.305400
1500,0.836800,1.322400
1750,0.747600,1.353200
2000,0.655300,1.394800
2250,0.576300,1.452600
2500,0.488400,1.520300
2750,0.419500,1.583400
3000,0.350400,1.662900
3250,0.300400,1.705000
3500,0.252700,1.789200
3750,0.218000,1.878800
4000,0.193100,1.927800
4250,0.174900,1.954900
4500,0.158000,2.018600
4750,0.148400,2.047000
5000,0.140000,2.082300
