iter,train_loss,val_loss
0,4.635800,4.654000
250,1.913000,1.960300
500,1.350200,1.490100
750,1.130300,1.327600
1000,1.020700,1.265500
1250,0.941800,1.232900
1500,0.880900,1.223900
1750,0.829100,1.221500
2000,0.775100,1.212500
2250,0.722500,1.227600
2500,0.673800,1.252500
2750,0.629300,1.259400
3000,0.583500,1.280600
3250,0.545000,1.314900
3500,0.503900,1.339500
3750,0.471300,1.362200
4000,0.443100,1.381700
4250,0.417000,1.406200
4500,0.398900,1.430100
4750,0.380600,1.447900
5000,0.369800,1.470300
