iter,train_loss,val_loss
0,4.575800,4.544900
250,1.544600,1.461100
500,1.009400,0.998000
750,0.834200,0.872300
1000,0.730700,0.809700
1250,0.670900,0.789100
1500,0.613200,0.765500
1750,0.563100,0.761900
2000,0.518000,0.754700
2250,0.473000,0.771000
2500,0.438500,0.767100
2750,0.400000,0.795600
3000,0.363100,0.794300
3250,0.329000,0.811900
3500,0.302800,0.832600
3750,0.278500,0.842000
4000,0.260500,0.868300
4250,0.240700,0.883300
4500,0.227800,0.897700
4750,0.216800,0.906100
5000,0.208300,0.904600
