iter,train_loss,val_loss
0,4.522700,4.283400
250,1.400700,2.058600
500,0.999400,1.875800
750,0.831400,1.880500
1000,0.738000,1.966600
1250,0.662100,2.030600
1500,0.587900,2.160700
1750,0.534100,2.156000
2000,0.481400,2.237800
2250,0.426700,2.366700
2500,0.371600,2.529100
2750,0.328900,2.764300
3000,0.286900,2.878500
3250,0.254100,2.885600
3500,0.225300,2.943700
3750,0.199800,3.040400
4000,0.182800,3.152300
4250,0.165600,3.183900
4500,0.155400,3.424100
4750,0.146100,3.300800
5000,0.140400,3.461600
