iter,train_loss,val_loss
0,4.686400,4.712000
250,1.788800,1.844200
500,1.187900,1.244100
750,0.990200,1.072800
1000,0.892100,0.998600
1250,0.824400,0.968500
1500,0.761800,0.936600
1750,0.707700,0.924400
2000,0.663900,0.922500
2250,0.619700,0.919400
2500,0.579500,0.926100
2750,0.538800,0.934400
3000,0.496800,0.940400
3250,0.462000,0.967300
3500,0.428500,0.965600
3750,0.401800,0.980900
4000,0.374500,1.008600
4250,0.354900,1.019200
4500,0.337900,1.026800
4750,0.323100,1.040800
5000,0.311700,1.049900
