iter,train_loss,val_loss
0,4.596900,4.580500
250,1.589200,2.725900
500,1.129200,2.237500
750,0.963300,2.003100
1000,0.853100,1.945300
1250,0.778100,1.966100
1500,0.717700,1.909400
1750,0.651900,1.913100
2000,0.594800,2.069900
2250,0.534500,2.037800
2500,0.478400,2.101300
2750,0.425300,2.138300
3000,0.377400,2.264900
3250,0.332700,2.317500
3500,0.294600,2.419200
3750,0.263000,2.458200
4000,0.238900,2.527300
4250,0.219100,2.540300
4500,0.201600,2.594600
4750,0.191000,2.653600
5000,0.182000,2.718900
