iter,train_loss,val_loss
0,4.550900,4.533200
250,1.685100,2.052200
500,1.201200,1.742400
750,1.024400,1.651800
1000,0.926400,1.616900
1250,0.852600,1.605000
1500,0.793700,1.598100
1750,0.743400,1.612100
2000,0.689700,1.627800
2250,0.649900,1.660600
2500,0.605400,1.690300
2750,0.566400,1.710500
3000,0.526300,1.768100
3250,0.488100,1.789800
3500,0.457200,1.846700
3750,0.425300,1.897400
4000,0.399600,1.933700
4250,0.380000,1.964000
4500,0.361000,1.989300
4750,0.347300,2.012100
5000,0.336600,2.027200
