iter,train_loss,val_loss
0,4.503500,4.495400
250,2.086100,2.200900
500,1.571300,1.845000
750,1.298900,1.680500
1000,1.135800,1.629500
1250,1.010700,1.606000
1500,0.895300,1.612100
1750,0.791800,1.662400
2000,0.697900,1.700100
2250,0.609600,1.768600
2500,0.522800,1.845300
2750,0.451400,1.895400
3000,0.385000,1.990600
3250,0.329500,2.040700
3500,0.287700,2.105000
3750,0.252100,2.171600
4000,0.226500,2.224400
4250,0.204900,2.281200
4500,0.188400,2.308700
4750,0.175100,2.328300
5000,0.166900,2.377000
