iter,train_loss,val_loss
0,4.587800,4.567100
250,1.505000,1.654600
500,0.961700,1.226700
750,0.734000,1.138200
1000,0.588700,1.119800
1250,0.463600,1.185700
1500,0.360200,1.230900
1750,0.268900,1.308400
2000,0.210200,1.393500
2250,0.167700,1.465500
2500,0.135500,1.534800
2750,0.117400,1.625700
3000,0.102300,1.712300
3250,0.092200,1.779700
3500,0.086000,1.828100
3750,0.080500,1.850100
4000,0.076700,1.934000
4250,0.073400,1.969100
4500,0.071900,1.992100
4750,0.070200,2.029500
5000,0.069100,2.028800
