iter,train_loss,val_loss
0,4.372200,4.354400
250,1.650900,2.377900
500,1.112600,2.017000
750,0.911000,1.918200
1000,0.769500,1.991800
1250,0.640800,2.046200
1500,0.524000,2.154100
1750,0.409800,2.375500
2000,0.317400,2.523400
2250,0.237000,2.619500
2500,0.182000,2.832400
2750,0.145800,2.930400
3000,0.121300,3.061300
3250,0.105800,3.174400
3500,0.094800,3.421500
3750,0.087800,3.514300
4000,0.082900,3.524500
4250,0.079700,3.591400
4500,0.077100,3.716000
4750,0.075500,3.770400
5000,0.074800,3.807800
