iter,train_loss,val_loss
0,4.727900,4.672700
250,1.740500,2.504600
500,1.254700,2.149900
750,1.040700,2.045200
1000,0.941500,2.023400
1250,0.853500,2.022700
1500,0.791200,2.007900
1750,0.727100,2.094100
2000,0.664700,2.012300
2250,0.609900,2.106000
2500,0.555300,2.223200
2750,0.507500,2.329900
3000,0.456200,2.315300
3250,0.409500,2.388700
3500,0.371200,2.426900
3750,0.336000,2.514900
4000,0.309400,2.579400
4250,0.287100,2.616500
4500,0.265900,2.683500
4750,0.251500,2.729900
5000,0.241600,2.725800
