iter,train_loss,val_loss
0,4.287400,4.282400
250,1.959200,2.062600
500,1.530100,1.709700
750,1.362700,1.594700
1000,1.273400,1.523300
1250,1.205500,1.489200
1500,1.154000,1.474500
1750,1.102200,1.458900
2000,1.052000,1.473300
2250,1.009300,1.477600
2500,0.960900,1.491000
2750,0.912700,1.510800
3000,0.865400,1.528900
3250,0.823100,1.556300
3500,0.777900,1.572100
3750,0.743900,1.605400
4000,0.707000,1.632000
4250,0.677700,1.650800
4500,0.654100,1.662400
4750,0.636100,1.678300
5000,0.620200,1.688600
