iter,train_loss,val_loss
0,4.552900,4.555200
250,1.978000,2.027000
500,1.544800,1.657900
750,1.364700,1.506400
1000,1.262600,1.443600
1250,1.197100,1.401200
1500,1.143200,1.384300
1750,1.095000,1.373900
2000,1.043600,1.377600
2250,0.992700,1.384500
2500,0.945000,1.398100
2750,0.897600,1.415600
3000,0.847400,1.430500
3250,0.807900,1.459300
3500,0.763200,1.489400
3750,0.727200,1.513800
4000,0.693400,1.526700
4250,0.662600,1.550400
4500,0.639400,1.567900
4750,0.620100,1.580300
5000,0.606300,1.596600
