iter,train_loss,val_loss
0,4.686600,4.688000
250,1.904100,2.043700
500,1.514200,1.763800
750,1.321100,1.639700
1000,1.207400,1.567400
1250,1.122700,1.556000
1500,1.061000,1.537900
1750,0.994500,1.521800
2000,0.941400,1.534900
2250,0.887600,1.569700
2500,0.843900,1.587500
2750,0.792000,1.593700
3000,0.748500,1.628800
3250,0.698400,1.649800
3500,0.659100,1.679300
3750,0.623100,1.701600
4000,0.592200,1.732000
4250,0.563700,1.756900
4500,0.543600,1.771500
4750,0.523300,1.781900
5000,0.515100,1.794900
