iter,train_loss,val_loss
0,5.357300,5.337200
250,2.092400,2.048100
500,1.681000,1.669800
750,1.489700,1.505700
1000,1.379800,1.425200
1250,1.302400,1.383600
1500,1.236500,1.353400
1750,1.184100,1.343400
2000,1.130500,1.339900
2250,1.079500,1.340700
2500,1.027400,1.343700
2750,0.982600,1.347000
3000,0.934400,1.357700
3250,0.888800,1.374700
3500,0.843200,1.393200
3750,0.805100,1.406600
4000,0.772600,1.424800
4250,0.744000,1.441200
4500,0.718400,1.455100
4750,0.701100,1.468800
5000,0.681200,1.476000
