iter,train_loss,val_loss
0,4.609200,4.630500
250,2.001400,2.172700
500,1.573100,1.821800
750,1.391400,1.664800
1000,1.284200,1.595700
1250,1.211900,1.552600
1500,1.149400,1.530400
1750,1.097700,1.525900
2000,1.048600,1.528700
2250,1.002100,1.539900
2500,0.947800,1.556400
2750,0.900600,1.579600
3000,0.853300,1.596200
3250,0.809700,1.614100
3500,0.764800,1.651300
3750,0.725300,1.681600
4000,0.691100,1.709500
4250,0.665400,1.728000
4500,0.641500,1.742400
4750,0.619700,1.758700
5000,0.606500,1.771300
