iter,train_loss,val_loss
0,4.916700,4.784500
250,2.009800,2.000000
500,1.555900,1.691200
750,1.364900,1.535500
1000,1.257200,1.460600
1250,1.179400,1.409700
1500,1.119100,1.385000
1750,1.069000,1.382800
2000,1.016900,1.369700
2250,0.970700,1.381400
2500,0.922400,1.389800
2750,0.878000,1.396900
3000,0.831300,1.415200
3250,0.787700,1.446500
3500,0.747400,1.461400
3750,0.705600,1.496800
4000,0.674100,1.505100
4250,0.647700,1.530800
4500,0.622500,1.546600
4750,0.606400,1.573400
5000,0.589000,1.584100
