iter,train_loss,val_loss
0,4.672000,4.669400
250,1.995900,2.136100
500,1.540300,1.727400
750,1.339500,1.562600
1000,1.236000,1.499900
1250,1.159800,1.455600
1500,1.092700,1.448700
1750,1.044400,1.433100
2000,0.994800,1.434000
2250,0.944100,1.435300
2500,0.897300,1.455800
2750,0.850300,1.475400
3000,0.801400,1.490300
3250,0.757500,1.497500
3500,0.717400,1.515400
3750,0.677300,1.549500
4000,0.644900,1.570500
4250,0.618100,1.580300
4500,0.597600,1.606200
4750,0.579500,1.615800
5000,0.565400,1.632500
