iter,train_loss,val_loss
0,4.781000,4.794900
250,1.938500,2.024900
500,1.466000,1.618700
750,1.270900,1.477800
1000,1.156900,1.415400
1250,1.080800,1.373800
1500,1.020800,1.353600
1750,0.963600,1.356200
2000,0.912200,1.358000
2250,0.863700,1.381100
2500,0.812900,1.381600
2750,0.763600,1.396200
3000,0.714400,1.410500
3250,0.670000,1.438300
3500,0.633700,1.464300
3750,0.600000,1.479200
4000,0.564500,1.507400
4250,0.537500,1.533500
4500,0.517900,1.547700
4750,0.500200,1.564000
5000,0.486000,1.582800
