iter,train_loss,val_loss
0,4.583900,4.288100
250,1.785900,1.389200
500,1.339500,1.061200
750,1.156400,0.943300
1000,1.056800,0.895400
1250,0.983500,0.854900
1500,0.929800,0.845800
1750,0.873100,0.823200
2000,0.819200,0.814900
2250,0.764300,0.812300
2500,0.719700,0.808000
2750,0.673000,0.812700
3000,0.623800,0.812600
3250,0.582200,0.816500
3500,0.541700,0.830700
3750,0.507600,0.830400
4000,0.475600,0.839400
4250,0.450400,0.838200
4500,0.430800,0.849800
4750,0.414100,0.864900
5000,0.401500,0.861400
