iter,train_loss,val_loss
0,4.654800,4.636400
250,1.939800,2.406300
500,1.444400,2.110700
750,1.239800,2.017700
1000,1.108600,1.949800
1250,1.016700,1.971600
1500,0.926700,2.043900
1750,0.843400,2.099200
2000,0.765500,2.137800
2250,0.686000,2.226900
2500,0.611800,2.338900
2750,0.534600,2.417400
3000,0.467000,2.511300
3250,0.412200,2.583700
3500,0.358700,2.721100
3750,0.321700,2.749200
4000,0.285900,2.845900
4250,0.259400,2.907800
4500,0.239200,2.945400
4750,0.224800,3.019300
5000,0.213800,2.994400
