iter,train_loss,val_loss
0,4.484300,4.474100
250,1.928100,1.937900
500,1.597400,1.593600
750,1.422300,1.426300
1000,1.312600,1.332000
1250,1.221800,1.268200
1500,1.149300,1.213600
1750,1.084100,1.173900
2000,1.026500,1.143100
2250,0.957000,1.095200
2500,0.899600,1.075500
2750,0.831800,1.047200
3000,0.776100,1.015700
3250,0.728600,0.988800
3500,0.676200,0.966100
3750,0.634000,0.944400
4000,0.596900,0.926000
4250,0.565800,0.903300
4500,0.539200,0.891100
4750,0.523100,0.889700
5000,0.504700,0.878600
