iter,train_loss,val_loss
0,4.332400,4.322800
250,1.993700,1.946700
500,1.524100,1.641200
750,1.079700,1.652100
1000,0.549500,1.962300
1250,0.222700,2.438600
1500,0.124400,2.824900
1750,0.099100,3.043700
2000,0.086100,3.244700
2250,0.078800,3.416700
2500,0.072800,3.542300
2750,0.069800,3.634100
3000,0.065700,3.744600
3250,0.063700,3.792500
3500,0.061600,3.898700
3750,0.060200,3.966700
4000,0.057700,4.056600
4250,0.056300,4.088700
4500,0.055300,4.117700
4750,0.054100,4.185100
5000,0.053500,4.170400
