iter,train_loss,val_loss
0,4.556300,4.609900
250,1.743400,2.152900
500,0.755800,2.197800
750,0.166900,3.029100
1000,0.095000,3.608000
1250,0.080100,3.879700
1500,0.068700,4.151200
1750,0.064000,4.351600
2000,0.059500,4.528800
2250,0.056300,4.524400
2500,0.053300,4.679200
2750,0.051100,4.811700
3000,0.048600,4.871300
3250,0.047700,4.935700
3500,0.044900,5.018700
3750,0.044000,5.149900
4000,0.043000,5.118300
4250,0.041700,5.178800
4500,0.041200,5.204300
4750,0.040800,5.203400
5000,0.040400,5.283200
