iter,train_loss,val_loss
0,5.345600,5.313500
250,2.020400,1.962100
500,1.657300,1.675100
750,1.494800,1.567800
1000,1.376600,1.491000
1250,1.293400,1.460300
1500,1.217900,1.436700
1750,1.156500,1.441500
2000,1.097300,1.427300
2250,1.040500,1.425500
2500,0.983300,1.448300
2750,0.926200,1.459300
3000,0.877500,1.483200
3250,0.826600,1.484400
3500,0.778900,1.504300
3750,0.741100,1.508000
4000,0.703200,1.525300
4250,0.673600,1.549400
4500,0.647500,1.573400
4750,0.630100,1.562000
5000,0.612600,1.587700
