iter,train_loss,val_loss
0,4.438500,4.541400
250,1.853500,2.067800
500,1.522700,1.751100
750,1.351400,1.628000
1000,1.224900,1.580800
1250,1.121100,1.576900
1500,1.010900,1.569400
1750,0.894500,1.612000
2000,0.780400,1.653700
2250,0.680300,1.721800
2500,0.588000,1.776800
2750,0.508300,1.873800
3000,0.444500,1.944800
3250,0.389400,1.997900
3500,0.338000,2.065600
3750,0.303500,2.148000
4000,0.277500,2.190500
4250,0.255100,2.228800
4500,0.237500,2.275100
4750,0.226900,2.325100
5000,0.218200,2.358700
