iter,train_loss,val_loss
0,4.728100,4.729700
250,1.872200,1.824200
500,1.541900,1.544200
750,1.347600,1.389000
1000,1.231200,1.318500
1250,1.145600,1.286900
1500,1.073900,1.257200
1750,1.012700,1.250700
2000,0.952900,1.255500
2250,0.895100,1.274200
2500,0.837800,1.287900
2750,0.781900,1.303200
3000,0.724300,1.319900
3250,0.671400,1.345400
3500,0.626000,1.370200
3750,0.580900,1.396700
4000,0.546900,1.417600
4250,0.515800,1.438700
4500,0.494600,1.455100
4750,0.473400,1.471800
5000,0.456000,1.488400
