iter,train_loss,val_loss
0,5.103000,5.102400
250,2.015400,2.042800
500,1.633500,1.718100
750,1.428400,1.579700
1000,1.315200,1.514000
1250,1.225700,1.468700
1500,1.156200,1.451400
1750,1.095100,1.429600
2000,1.039200,1.436500
2250,0.980200,1.440300
2500,0.939800,1.464400
2750,0.885400,1.464900
3000,0.836500,1.468500
3250,0.790500,1.496400
3500,0.742600,1.516200
3750,0.710100,1.529400
4000,0.678100,1.551100
4250,0.647300,1.566400
4500,0.623100,1.586300
4750,0.607900,1.601300
5000,0.593600,1.606800
