iter,train_loss,val_loss
0,5.183500,5.276900
250,1.989300,2.107400
500,1.591400,1.707700
750,1.389900,1.568500
1000,1.269200,1.493700
1250,1.191200,1.460000
1500,1.129100,1.447500
1750,1.071700,1.436200
2000,1.018100,1.437900
2250,0.960000,1.437300
2500,0.907200,1.445800
2750,0.858300,1.457200
3000,0.809300,1.477400
3250,0.762500,1.500000
3500,0.719300,1.514400
3750,0.679500,1.539500
4000,0.646100,1.556200
4250,0.621100,1.573600
4500,0.593600,1.597000
4750,0.575400,1.613700
5000,0.557400,1.626100
