iter,train_loss,val_loss
0,5.372500,5.396400
250,1.969400,2.060600
500,1.581500,1.717300
750,1.386000,1.582800
1000,1.259800,1.509800
1250,1.177500,1.472600
1500,1.107800,1.460500
1750,1.054100,1.462900
2000,0.990300,1.451600
2250,0.932300,1.461100
2500,0.880700,1.474500
2750,0.830100,1.501500
3000,0.777500,1.512000
3250,0.731600,1.538600
3500,0.691200,1.562700
3750,0.647300,1.589400
4000,0.615900,1.619200
4250,0.586000,1.642800
4500,0.565500,1.660200
4750,0.542200,1.668900
5000,0.530000,1.697800
