iter,train_loss,val_loss
0,4.586800,4.589000
250,1.982900,2.024400
500,1.613500,1.651800
750,1.401500,1.467900
1000,1.257700,1.382700
1250,1.141400,1.334300
1500,1.022900,1.279400
1750,0.901500,1.262200
2000,0.777200,1.207700
2250,0.662400,1.187700
2500,0.553400,1.173700
2750,0.459600,1.168100
3000,0.378400,1.154600
3250,0.316500,1.169000
3500,0.263200,1.165600
3750,0.228700,1.184500
4000,0.201200,1.202600
4250,0.180900,1.221400
4500,0.166900,1.222600
4750,0.156000,1.246000
5000,0.148300,1.258300
