iter,train_loss,val_loss
0,4.703600,4.700900
250,1.983500,2.124000
500,1.378100,1.667800
750,1.167200,1.522500
1000,1.048500,1.466100
1250,0.967900,1.434400
1500,0.897400,1.444100
1750,0.835900,1.428600
2000,0.774900,1.451100
2250,0.717600,1.467800
2500,0.663500,1.495000
2750,0.611300,1.527800
3000,0.560900,1.561200
3250,0.516900,1.605000
3500,0.474400,1.645900
3750,0.440900,1.651200
4000,0.411200,1.698700
4250,0.385800,1.726300
4500,0.364500,1.733100
4750,0.348500,1.765900
5000,0.335300,1.788700
