iter,train_loss,val_loss
0,4.492900,4.498400
250,1.483300,1.568400
500,0.963300,1.132500
750,0.794100,1.029600
1000,0.682700,0.977700
1250,0.601100,0.950200
1500,0.534800,0.954100
1750,0.471300,0.959100
2000,0.423700,0.965000
2250,0.375700,0.983600
2500,0.334700,1.007000
2750,0.294800,1.042800
3000,0.260800,1.063700
3250,0.236200,1.097100
3500,0.210900,1.116200
3750,0.192300,1.128700
4000,0.174600,1.169400
4250,0.163500,1.177700
4500,0.153000,1.202500
4750,0.147400,1.204000
5000,0.140800,1.235300
