iter,train_loss,val_loss
0,4.471600,4.478800
250,1.512300,1.454800
500,1.040300,1.027800
750,0.866700,0.896300
1000,0.773700,0.861900
1250,0.699300,0.836000
1500,0.639300,0.825900
1750,0.583900,0.810100
2000,0.540500,0.818000
2250,0.497100,0.826000
2500,0.453400,0.829000
2750,0.417400,0.841400
3000,0.381200,0.866200
3250,0.348400,0.887500
3500,0.316900,0.895100
3750,0.291500,0.914100
4000,0.268500,0.942600
4250,0.251300,0.942800
4500,0.236600,0.965300
4750,0.225900,0.968200
5000,0.216600,0.981900
