iter,train_loss,val_loss
0,4.627800,4.624800
250,1.717500,1.689100
500,1.243100,1.232700
750,1.077700,1.095500
1000,0.993100,1.038200
1250,0.932900,0.996100
1500,0.884200,0.978500
1750,0.838400,0.970700
2000,0.798000,0.963000
2250,0.761000,0.967400
2500,0.719000,0.972300
2750,0.679000,0.983300
3000,0.636200,0.988300
3250,0.596500,1.001200
3500,0.559800,1.013200
3750,0.528700,1.025200
4000,0.499800,1.045100
4250,0.475300,1.049300
4500,0.453800,1.070700
4750,0.439300,1.077600
5000,0.425300,1.083100
