iter,train_loss,val_loss
0,4.626300,4.630000
250,1.538800,1.598200
500,0.930000,1.156800
750,0.677900,1.054200
1000,0.574000,1.025700
1250,0.500700,0.987700
1500,0.451200,0.969900
1750,0.399200,0.947000
2000,0.357400,0.949700
2250,0.318300,0.947100
2500,0.285700,0.957100
2750,0.259600,0.975200
3000,0.228900,0.978900
3250,0.200500,1.003500
3500,0.182300,1.013600
3750,0.161400,1.043400
4000,0.145900,1.059400
4250,0.135800,1.083800
4500,0.127100,1.103900
4750,0.120500,1.117400
5000,0.117300,1.121600
