iter,train_loss,val_loss
0,4.625300,4.625100
250,1.861500,1.924000
500,1.371100,1.513300
750,1.190600,1.402400
1000,1.108500,1.344600
1250,1.041200,1.303300
1500,0.992400,1.297500
1750,0.943200,1.304000
2000,0.898200,1.297500
2250,0.853100,1.298900
2500,0.802600,1.323000
2750,0.757800,1.332100
3000,0.715600,1.360200
3250,0.668800,1.372800
3500,0.633900,1.409600
3750,0.603500,1.415300
4000,0.568500,1.440600
4250,0.544600,1.462000
4500,0.523100,1.477200
4750,0.506000,1.494500
5000,0.491500,1.504800
