iter,train_loss,val_loss
0,4.938100,4.898300
250,1.815800,2.729900
500,1.369200,2.553700
750,1.198300,2.454100
1000,1.111200,2.359500
1250,1.042400,2.299400
1500,0.980500,2.397400
1750,0.930300,2.425700
2000,0.887200,2.469500
2250,0.837300,2.573000
2500,0.788000,2.596500
2750,0.744100,2.678800
3000,0.700300,2.792900
3250,0.661300,2.898000
3500,0.620300,2.947100
3750,0.585700,2.975900
4000,0.557400,3.050800
4250,0.534100,3.057100
4500,0.512300,3.171000
4750,0.499200,3.187600
5000,0.483400,3.226900
