iter,train_loss,val_loss
0,4.590800,4.597700
250,1.693400,1.948000
500,1.088100,1.405500
750,0.911800,1.244800
1000,0.814100,1.194700
1250,0.738000,1.161200
1500,0.675900,1.136400
1750,0.622100,1.125300
2000,0.568100,1.119600
2250,0.520400,1.125800
2500,0.479200,1.149100
2750,0.432800,1.185700
3000,0.396400,1.206000
3250,0.358500,1.219800
3500,0.325300,1.251700
3750,0.297700,1.285400
4000,0.274500,1.296300
4250,0.256500,1.323800
4500,0.242300,1.353600
4750,0.228900,1.372200
5000,0.220000,1.378800
