iter,train_loss,val_loss
0,4.600800,4.602100
250,1.727500,1.700700
500,1.252600,1.235900
750,1.088500,1.094400
1000,1.000700,1.038300
1250,0.943700,1.002800
1500,0.889300,0.978900
1750,0.847300,0.969100
2000,0.804900,0.959100
2250,0.762100,0.955500
2500,0.718800,0.956200
2750,0.676800,0.966600
3000,0.639500,0.973500
3250,0.597600,0.979800
3500,0.559700,0.987300
3750,0.526200,1.009000
4000,0.498400,1.014400
4250,0.474900,1.026500
4500,0.452500,1.038300
4750,0.437700,1.048800
5000,0.424200,1.056200
