iter,train_loss,val_loss
0,4.534100,4.533400
250,1.536800,1.636200
500,0.989200,1.184900
750,0.821400,1.082000
1000,0.713500,1.020700
1250,0.623500,1.011200
1500,0.548000,1.018500
1750,0.490100,1.011600
2000,0.436500,1.008000
2250,0.390800,1.036500
2500,0.347600,1.038900
2750,0.312800,1.077000
3000,0.276500,1.102900
3250,0.248800,1.115200
3500,0.223700,1.139700
3750,0.202900,1.163100
4000,0.185500,1.175500
4250,0.171600,1.209700
4500,0.159700,1.235100
4750,0.152100,1.251900
5000,0.146300,1.256000
