iter,train_loss,val_loss
0,4.773800,4.779000
250,2.069800,2.205400
500,1.651700,1.834500
750,1.439600,1.659200
1000,1.319500,1.553700
1250,1.238800,1.520400
1500,1.177800,1.481600
1750,1.123100,1.466100
2000,1.075500,1.460000
2250,1.022400,1.469100
2500,0.976600,1.477100
2750,0.933200,1.487900
3000,0.886000,1.505400
3250,0.845800,1.529900
3500,0.804900,1.549500
3750,0.770300,1.562800
4000,0.735800,1.586300
4250,0.707100,1.606300
4500,0.686500,1.621000
4750,0.665800,1.634700
5000,0.653900,1.642700
