iter,train_loss,val_loss
0,4.541400,4.471800
250,1.832400,1.742800
500,1.447000,1.394100
750,1.252100,1.245200
1000,1.142700,1.176500
1250,1.075800,1.149300
1500,1.016800,1.128300
1750,0.961500,1.124100
2000,0.913500,1.118300
2250,0.866100,1.123300
2500,0.816100,1.129300
2750,0.771900,1.147600
3000,0.724600,1.160200
3250,0.682600,1.178500
3500,0.641800,1.196100
3750,0.605400,1.215900
4000,0.573800,1.231200
4250,0.547400,1.253400
4500,0.526700,1.265900
4750,0.507800,1.280500
5000,0.492500,1.289400
