iter,train_loss,val_loss
0,4.606100,4.613500
250,1.879400,2.078400
500,1.517000,1.772200
750,1.350000,1.657900
1000,1.238100,1.591600
1250,1.165000,1.577300
1500,1.103300,1.559700
1750,1.043500,1.549500
2000,0.990300,1.566200
2250,0.936000,1.577300
2500,0.887300,1.588000
2750,0.841000,1.628200
3000,0.786200,1.648700
3250,0.741400,1.685500
3500,0.699000,1.709600
3750,0.661700,1.735600
4000,0.629100,1.776400
4250,0.602300,1.787300
4500,0.577100,1.821400
4750,0.562000,1.839200
5000,0.545500,1.854500
