iter,train_loss,val_loss
0,4.598000,4.601800
250,1.847000,1.904000
500,1.353600,1.447400
750,1.174200,1.297000
1000,1.080000,1.226300
1250,1.023000,1.199400
1500,0.976100,1.190300
1750,0.933700,1.175100
2000,0.887400,1.170400
2250,0.841900,1.172600
2500,0.799100,1.184100
2750,0.758700,1.202400
3000,0.715600,1.211200
3250,0.675300,1.220800
3500,0.637400,1.245400
3750,0.602000,1.265600
4000,0.568200,1.291700
4250,0.544000,1.303600
4500,0.523100,1.318600
4750,0.502900,1.334800
5000,0.490000,1.340600
